Date,Revenue,COGS
2023-01-01,2331979.43,2119594.08
2023-01-02,1756151.54,1544684.1
2023-01-03,1501607.85,1256280.13
2023-01-04,1153293.52,963362.65
2023-01-05,1306222.85,1091336.31
2023-01-06,1526028.47,1275697.31
2023-01-07,1591749.71,1332653.63
2023-01-08,1940955.53,1624122.12
2023-01-09,2444850.49,2046388.29
2023-01-10,2183269.78,1822639.49
2023-01-11,1986300.02,1658154.68
2023-01-12,1943066.33,1621901.75
2023-01-13,2132431.1,1781873.82
2023-01-14,1986626.06,1660049.44
2023-01-15,2096932.52,1754241.53
2023-01-16,2594402.43,2168711.58
2023-01-17,2504149.08,2090080.17
2023-01-18,2222627.61,1857014.41
2023-01-19,2025975.56,1691662.28
2023-01-20,2145719.85,1786184.56
2023-01-21,2159066.99,1796248.38
2023-01-22,2273819.37,1893052.54
2023-01-23,2883466.6,2399450.62
2023-01-24,2764427.98,2299036.49
2023-01-25,2637105.88,2188515.3
2023-01-26,2583158.77,2143802.33
2023-01-27,3230981.47,2678662.02
2023-01-28,3983743.4,3302812.1
2023-01-29,4237590.81,3516716.52
2023-01-30,4473393.91,3758934.0
2023-01-31,4010205.78,3305973.64
2023-02-01,2570733.82,2128863.17
2023-02-02,1933891.81,1599438.38
2023-02-03,1978782.5,1635011.05
2023-02-04,2009651.65,1665274.17
2023-02-05,2262124.33,1875069.58
2023-02-06,2462433.82,2032320.08
2023-02-07,2407567.17,1989114.95
2023-02-08,2268019.39,1888708.13
2023-02-09,2147840.31,1787671.88
2023-02-10,2270304.09,1890576.76
2023-02-11,2506227.41,2090528.33
2023-02-12,3067813.85,2554384.53
2023-02-13,3507204.71,2923597.7
2023-02-14,3376505.52,2815058.29
2023-02-15,2962796.42,2467699.69
2023-02-16,3152089.76,2620943.53
2023-02-17,3119690.8,2583489.25
2023-02-18,3228088.73,2680968.79
2023-02-19,3644529.02,3022900.91
2023-02-20,4194269.87,3473739.21
2023-02-21,4034098.25,3345488.69
2023-02-22,3538366.97,2935506.28
2023-02-23,3594952.89,2979398.44
2023-02-24,4001399.41,3323490.3
2023-02-25,4763154.13,3959223.59
2023-02-26,5101189.96,4234906.8
2023-02-27,5472691.64,4551218.09
2023-02-28,4841323.63,4029113.21
2023-03-01,2919798.86,2430193.67
2023-03-02,1921724.61,1604911.75
2023-03-03,1644823.87,1373890.13
2023-03-04,2104812.66,1755834.36
2023-03-05,2412998.93,2011715.22
2023-03-06,3204499.13,2667976.14
2023-03-07,3368878.28,2805305.11
2023-03-08,4045630.98,3366577.58
